Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"M01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T",,3.72,ddPCR Supermix for Probes (no dUTP),,4.04,3.43,4,3.43,655,206954,1,654,587,206367,0,207609,,,,,,,,1.11,1.24,0.95,1.24,0.99,52.7,55.5,49.9,55.5,49.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",3.89,3.57,3.86,3.57,,,,,1.18,1.01,1.18,1.05,54.2,51.3,54.1,51.3,
"M01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G",,3.34,ddPCR Supermix for Probes (no dUTP),,3.61,3.07,3.61,3.07,588,207021,1,654,587,206367,0,207609,,,,,,,,1.11,1.24,0.95,1.24,0.99,52.7,55.5,49.9,55.5,49.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",3.48,3.2,3.47,3.2,,,,,1.18,1.01,1.18,1.05,54.2,51.3,54.1,51.3,
"A01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",3.5,ddPCR Supermix for Probes (no dUTP),70,,,4.6,2.6,48,16101,0,48,46,16055,0,16149,,,,,,,,1.04,,,1.47,0.62,51,,,61,41,1,1,909,5087.8,435.62,449.45,"",,,,4,3,,,,,,,1.26,0.83,,,56,46,
"B01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",4.1,ddPCR Supermix for Probes (no dUTP),82,,,5.3,3.1,52,14891,0,52,50,14841,0,14943,,,,,,,,1.04,,,1.45,0.63,51,,,61,41,1,1,833,5171,439.88,456.35,"",,,,4.7,3.6,,,,,,,1.25,0.83,,,55.9,46,
"C01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",2.8,ddPCR Supermix for Probes (no dUTP),56,,,3.8,2.1,41,16998,0,41,50,16948,0,17039,,,,,,,,0.82,,,1.16,0.48,45,,,55,35,1,1,550,5171.9,432.51,443.91,"",,,,3.3,2.42,,,,,,,0.99,0.65,,,50,40,
"D01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",3.9,ddPCR Supermix for Probes (no dUTP),78,,,5.1,3,58,17277,0,58,47,17230,0,17335,,,,,,,,1.23,,,1.71,0.76,55,,,65,46,1,1,544,5247.9,430.02,446.14,"",,,,4.5,3.4,,,,,,,1.48,0.99,,,60.1,50.4,
"E01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",4.8,ddPCR Supermix for Probes (no dUTP),96,,,6.2,3.7,60,14525,0,60,41,14484,0,14585,,,,,,,,1.5,,,2,0.9,59,,,69,50,1,1,557,5140.8,427.55,446.94,"",,,,5.5,4.3,,,,,,,1.76,1.17,,,64.3,54.5,
"F01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",3.3,ddPCR Supermix for Probes (no dUTP),66,,,4.3,2.4,44,15890,0,44,43,15847,0,15934,,,,,,,,1.02,,,1.46,0.59,51,,,61,40,1,1,963,5210.8,426.74,439.95,"",,,,3.77,2.79,,,,,,,1.24,0.8,,,56,45,
"G01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",3.8,ddPCR Supermix for Probes (no dUTP),76,,,4.9,2.9,58,17970,1,57,38,17932,0.0574,18028,,,,,,,,1.5,,,2.1,0.9,60,,,70,50,1,1,1115,5099.9,414.25,429.33,"",,,,4.31,3.32,,,,,,,1.8,1.18,,,64.8,54.8,
"H01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",3.1,ddPCR Supermix for Probes (no dUTP),62,,,4.2,2.3,44,16516,0,44,43,16473,0,16560,,,,,,,,1.02,,,1.46,0.59,51,,,61,40,1,1,839,5157.1,416.11,428.71,"",,,,3.62,2.68,,,,,,,1.24,0.8,,,56,45,
"A02",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",3.3,ddPCR Supermix for Probes (no dUTP),66,,,4.4,2.4,43,15173,0,43,45,15128,0,15216,,,,,,,,0.96,,,1.36,0.55,49,,,59,38,1,1,811,5159.7,431.26,444.62,"",,,,3.9,2.8,,,,,,,1.16,0.75,,,54,44,
"B02",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",4,ddPCR Supermix for Probes (no dUTP),80,,,5.3,2.9,46,13545,0,46,32,13513,0,13591,,,,,,,,1.4,,,2.1,0.8,59,,,70,48,1,1,694,5249.6,438.32,454.61,"",,,,4.6,3.4,,,,,,,1.77,1.11,,,65,53,
