Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"M01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A",,2.55,ddPCR Supermix for Probes (no dUTP),,2.81,2.31,2.79,2.32,454,209044,2,452,380,208664,0.00661,209498,,,,,,,,1.19,1.35,0.93,1.35,1.03,54.3,58.1,50.9,57.7,50.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",2.69,2.43,2.67,2.43,,,,,1.27,1.01,1.27,1.11,56.3,52.6,56,52.6,
"M01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G",,2.15,ddPCR Supermix for Probes (no dUTP),,2.36,1.93,2.36,1.93,382,209116,2,452,380,208664,0.00661,209498,,,,,,,,1.19,1.35,0.93,1.35,1.03,54.3,58.1,50.9,57.7,50.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",2.26,2.04,2.26,2.04,,,,,1.27,1.01,1.27,1.11,56.3,52.6,56,52.6,
"A01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",3.4,ddPCR Supermix for Probes (no dUTP),68,,,4.6,2.5,43,14645,0,43,27,14618,0,14688,,,,,,,,1.6,,,2.4,0.8,61,,,73,50,1,1,1721,6994.3,1053.8,1071.2,"",,,,4,3,,,,,,,1.98,1.2,,,67,56,
"B01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.3,ddPCR Supermix for Probes (no dUTP),46,,,3.2,1.6,33,16846,0,33,32,16814,0,16879,,,,,,,,1,,,1.5,0.5,51,,,63,39,1,1,1663,6825.8,1050.9,1062.1,"",,,,2.73,1.93,,,,,,,1.29,0.78,,,57,45,
"C01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.6,ddPCR Supermix for Probes (no dUTP),52,,,3.6,1.9,37,16582,1,36,30,16552,0.0662,16619,,,,,,,,1.2,,,1.8,0.6,54,,,66,42,1,1,1824,6291,1041.9,1053.6,"",,,,3.08,2.22,,,,,,,1.48,0.9,,,60,48,
"D01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",3.2,ddPCR Supermix for Probes (no dUTP),64,,,4.3,2.3,39,14467,0,39,20,14447,0,14506,,,,,,,,2,,,3,0.9,66,,,78,54,1,1,1661,6843.5,1060.2,1075.7,"",,,,3.7,2.7,,,,,,,2.5,1.4,,,72,60,
"E01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.3,ddPCR Supermix for Probes (no dUTP),46,,,3.3,1.6,30,15044,0,30,18,15026,0,15074,,,,,,,,1.7,,,2.7,0.7,63,,,76,49,1,1,1611,6782.7,1069.6,1081,"",,,,2.8,1.94,,,,,,,2.16,1.17,,,70,56,
"F01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.3,ddPCR Supermix for Probes (no dUTP),46,,,3.2,1.6,30,15415,0,30,32,15383,0,15445,,,,,,,,0.94,,,1.41,0.47,48,,,61,36,1,1,1589,6659.1,1051.3,1062.2,"",,,,2.73,1.9,,,,,,,1.18,0.7,,,55,42,
"G01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",3,ddPCR Supermix for Probes (no dUTP),60,,,4,2.2,44,17117,0,44,38,17079,0,17161,,,,,,,,1.2,,,1.7,0.7,54,,,65,43,1,1,1563,6411.2,1057.4,1071.2,"",,,,3.5,2.59,,,,,,,1.41,0.9,,,59,48,
"H01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",3,ddPCR Supermix for Probes (no dUTP),60,,,4.1,2.2,41,15899,0,41,24,15875,0,15940,,,,,,,,1.7,,,2.6,0.8,63,,,75,51,1,1,2023,6322.5,1050.9,1064.5,"",,,,3.53,2.58,,,,,,,2.15,1.27,,,69,57,
"A02",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.1,ddPCR Supermix for Probes (no dUTP),42,,,2.9,1.4,30,16817,0,30,36,16781,0,16847,,,,,,,,0.83,,,1.24,0.43,45,,,58,33,1,1,1980,6424.3,1039.8,1049.4,"",,,,2.5,1.74,,,,,,,1.04,0.63,,,52,39,
"B02",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.6,ddPCR Supermix for Probes (no dUTP),52,,,3.5,1.9,38,17117,0,38,34,17083,0,17155,,,,,,,,1.1,,,1.6,0.6,53,,,64,41,1,1,1683,6764.1,1029.7,1042.4,"",,,,3.05,2.21,,,,,,,1.38,0.85,,,59,47,
