Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"M01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A",,4.04,ddPCR Supermix for Probes (no dUTP),,4.35,3.72,4.34,3.75,735,213520,2,733,781,212739,0,214255,,,,,,,,0.94,1.03,0.79,1.03,0.84,48.4,51.5,45.3,50.9,45.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",4.2,3.87,4.19,3.89,,,,,0.99,0.85,0.987,0.89,50,46.8,49.7,47.1,
"M01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G",,4.31,ddPCR Supermix for Probes (no dUTP),,4.76,3.89,4.61,4.01,783,213472,2,733,781,212739,0,214255,,,,,,,,0.94,1.03,0.79,1.03,0.84,48.4,51.5,45.3,50.9,45.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",4.55,4.1,4.46,4.15,,,,,0.99,0.85,0.987,0.89,50,46.8,49.7,47.1,
"A01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",4.6,ddPCR Supermix for Probes (no dUTP),92,,,5.9,3.6,62,15747,0,62,54,15693,0,15809,,,,,,,,1.15,,,1.57,0.73,53,,,63,44,1,1,1534,8461.8,1011.8,1041,"",,,,5.2,4.1,,,,,,,1.36,0.94,,,58.1,48.8,
"B01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",5.2,ddPCR Supermix for Probes (no dUTP),104,,,6.4,4.1,80,18111,1,79,62,18049,0.0471,18191,,,,,,,,1.27,,,1.69,0.85,56,,,64,48,1,1,1491,8401.7,1004.1,1036.6,"",,,,5.8,4.6,,,,,,,1.48,1.06,,,60.1,51.8,
"C01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",3.2,ddPCR Supermix for Probes (no dUTP),64,,,4.3,2.3,42,15390,0,42,71,15319,0,15432,,,,,,,,0.59,,,0.82,0.36,37,,,46,28,1,1,1505,8451.8,1010.7,1030.9,"",,,,3.73,2.74,,,,,,,0.71,0.48,,,41.7,32.6,
"D01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",3.6,ddPCR Supermix for Probes (no dUTP),72,,,4.6,2.7,55,18121,0,55,55,18066,0,18176,,,,,,,,1,,,1.38,0.62,50,,,59,41,1,1,1497,8509,1008.4,1031,"",,,,4.07,3.11,,,,,,,1.19,0.81,,,54.8,45.2,
"E01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",3.6,ddPCR Supermix for Probes (no dUTP),72,,,4.7,2.7,48,15776,0,48,68,15708,0,15824,,,,,,,,0.71,,,0.97,0.44,41,,,50,32,1,1,1742,8584.9,1006.5,1029.5,"",,,,4.1,3.1,,,,,,,0.84,0.57,,,45.9,36.8,
"F01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",4.6,ddPCR Supermix for Probes (no dUTP),92,,,5.8,3.6,66,16753,0,66,62,16691,0,16819,,,,,,,,1.06,,,1.44,0.69,52,,,60,43,1,1,1517,8457.9,999,1028.3,"",,,,5.2,4.1,,,,,,,1.25,0.88,,,56,47.2,
"G01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",3.6,ddPCR Supermix for Probes (no dUTP),72,,,4.7,2.6,49,16190,0,49,59,16131,0,16239,,,,,,,,0.83,,,1.15,0.51,45,,,55,36,1,1,1503,8521.5,999.42,1022.1,"",,,,4.1,3.1,,,,,,,0.99,0.67,,,50.1,40.6,
"H01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",3.8,ddPCR Supermix for Probes (no dUTP),76,,,4.8,2.9,60,18667,0,60,50,18617,0,18727,,,,,,,,1.2,,,1.65,0.75,55,,,64,45,1,1,1513,8519.3,988.55,1012.7,"",,,,4.28,3.31,,,,,,,1.43,0.97,,,59.3,49.8,
"A02",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",4.3,ddPCR Supermix for Probes (no dUTP),86,,,5.5,3.3,60,16438,0,60,71,16367,0,16498,,,,,,,,0.84,,,1.14,0.55,46,,,54,37,1,1,1563,8301.6,1003,1029.5,"",,,,4.9,3.8,,,,,,,0.99,0.7,,,50.1,41.4,
"B02",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",4.2,ddPCR Supermix for Probes (no dUTP),84,,,5.5,3.2,52,14384,0,52,45,14339,0,14436,,,,,,,,1.16,,,1.62,0.69,54,,,64,44,1,1,2375,8580.9,1016.4,1043.6,"",,,,4.9,3.7,,,,,,,1.39,0.92,,,59,49,
"C02",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",3.9,ddPCR Supermix for Probes (no dUTP),78,,,5,3,56,16858,0,56,62,16796,0,16914,,,,,,,,0.9,,,1.23,0.58,47,,,57,38,1,1,1812,8470.3,1010.6,1035.3,"",,,,4.4,3.4,,,,,,,1.07,0.74,,,52,42.9,
"D02",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",3.5,ddPCR Supermix for Probes (no dUTP),70,,,4.6,2.5,45,15251,1,44,44,15207,0.0671,15296,,,,,,,,1,,,1.42,0.58,50,,,60,40,1,1,1746,8384.2,1015.2,1036.9,"",,,,4,3,,,,,,,1.21,0.79,,,55,45,
"E02",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A","Manual",4.4,ddPCR Supermix for Probes (no dUTP),88,,,5.7,3.4,60,15834,0,60,78,15756,0,15894,,,,,,,,0.77,,,1.03,0.51,43,,,52,35,1,1,1639,8628,1013.1,1041.8,"",,,,5,3.9,,,,,,,0.9,0.64,,,47.7,39.3,
"F02",Absolute Quantification,"ABS","18G10690",Ch1Unknown,"ATP7A c.2916+1_A","Manual",2034,ddPCR Supermix for Probes (no dUTP),40680,,,2072,1997,14564,3142,11961,2603,2586,556,0,17706,,,,,,,,1.003,,,1.029,0.977,50.1,,,50.7,49.4,1,1,3322,7878.9,2204.6,6871.9,"",,,,2053,2015,,,,,,,1.016,0.99,,,50.41,49.75,
"G02",Absolute Quantification,"ABS","C83",Ch1Unknown,"ATP7A c.2916+1_A","Manual",0.13,ddPCR Supermix for Probes (no dUTP),2.6,,,0.42,0.02,2,18110,2,0,13953,4157,0.13,18112,,,,,,,,8E-05,,,0.00019,0,0.008,,,0.019,0,1,1,3937,5756.6,2127.8,2128.2,"",,,,0.25,0.06,,,,,,,0.00013,2E-05,,,0.013,0.002,
"H02",Absolute Quantification,"ABS","NTC",Ch1Unknown,"ATP7A c.2916+1_A","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,19404,0,0,0,19404,0,19404,,,,,,,,,,,,,,,,,,1,1,0,0,1081.1,1081.1,"",,,,,,,,,,,,,,,,,,
"A01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",4,ddPCR Supermix for Probes (no dUTP),80,,,5.2,3,54,15755,0,62,54,15693,0,15809,,,,,,,,1.15,,,1.57,0.73,53,,,63,44,1,1,1506,4810.3,642.12,656.35,"",,,,4.6,3.5,,,,,,,1.36,0.94,,,58.1,48.8,
"B01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",4.1,ddPCR Supermix for Probes (no dUTP),82,,,5.2,3.2,63,18128,1,79,62,18049,0.0471,18191,,,,,,,,1.27,,,1.69,0.85,56,,,64,48,1,1,818,4780.8,639.25,653.59,"",,,,4.6,3.6,,,,,,,1.48,1.06,,,60.1,51.8,
"C01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",5.4,ddPCR Supermix for Probes (no dUTP),108,,,6.8,4.3,71,15361,0,42,71,15319,0,15432,,,,,,,,0.59,,,0.82,0.36,37,,,46,28,1,1,1472,4852.8,640.71,660.09,"",,,,6.1,4.8,,,,,,,0.71,0.48,,,41.7,32.6,
"D01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",3.6,ddPCR Supermix for Probes (no dUTP),72,,,4.6,2.7,55,18121,0,55,55,18066,0,18176,,,,,,,,1,,,1.38,0.62,50,,,59,41,1,1,1505,4804.9,639.45,652.06,"",,,,4.07,3.11,,,,,,,1.19,0.81,,,54.8,45.2,
"E01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",5.1,ddPCR Supermix for Probes (no dUTP),102,,,6.4,4,68,15756,0,48,68,15708,0,15824,,,,,,,,0.71,,,0.97,0.44,41,,,50,32,1,1,1501,4810.4,634.92,652.86,"",,,,5.7,4.5,,,,,,,0.84,0.57,,,45.9,36.8,
"F01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",4.3,ddPCR Supermix for Probes (no dUTP),86,,,5.5,3.3,62,16757,0,66,62,16691,0,16819,,,,,,,,1.06,,,1.44,0.69,52,,,60,43,1,1,808,4762,631.81,647.04,"",,,,4.9,3.8,,,,,,,1.25,0.88,,,56,47.2,
